user_id,version,viewed_signup,clicked_cta,completed_signup,made_deposit,first_transaction
5722,A,1,0,1,0,0
5723,B,1,0,0,0,0
5724,A,1,0,0,0,0
5725,A,1,0,0,0,0
5726,B,1,0,0,0,0
5727,A,1,0,0,0,0
5728,A,1,0,0,0,0
5729,A,1,1,1,0,0
5730,B,1,0,0,0,0
5731,B,1,1,0,0,0
5732,A,1,0,0,0,0
5733,B,1,1,0,0,0
5734,B,1,0,1,0,0
5735,B,1,1,0,0,0
5736,B,1,1,0,0,0
5737,B,1,0,0,0,0
5738,A,1,1,0,0,0
5739,A,1,0,0,0,0
5740,A,1,1,0,1,0
5741,B,1,0,0,0,0
5742,B,1,0,0,0,0
5743,B,1,0,0,0,0
5744,B,1,1,0,0,0
5745,A,1,0,0,0,0
5746,B,1,0,0,0,1
5747,B,1,0,0,0,0
5748,B,1,0,0,0,0
5749,B,1,0,0,0,0
5750,B,1,1,0,0,0
5751,A,1,1,0,0,0
5752,B,1,0,0,0,0
5753,A,1,0,0,0,0
5754,B,1,0,1,0,0
5755,B,1,0,0,0,0
5756,A,1,0,0,0,0
5757,B,1,0,0,0,0
5758,A,1,0,1,0,0
5759,A,1,0,0,0,0
5760,A,1,1,0,0,0
5761,B,1,0,0,0,1
5762,B,1,0,0,0,0
5763,B,1,0,0,1,0
5764,A,1,0,1,0,0
5765,B,1,1,0,0,1
5766,B,1,1,0,0,0
5767,A,1,1,0,0,0
5768,A,1,1,0,0,0
5769,A,1,0,0,0,0
5770,B,1,0,0,0,0
5771,B,1,1,1,0,0
5772,B,1,1,1,0,0
5773,A,1,0,0,0,0
5774,B,1,0,0,0,0
5775,A,1,0,0,0,0
5776,A,1,0,0,0,0
5777,B,1,0,1,0,0
5778,A,1,0,0,0,0
5779,B,1,0,0,0,0
5780,A,1,1,0,0,0
5781,B,1,0,0,0,0
5782,A,1,1,0,0,0
5783,B,1,0,0,0,0
5784,A,1,1,0,0,0
5785,A,1,0,0,0,0
5786,B,1,1,0,0,0
5787,A,1,1,0,0,0
5788,B,1,1,0,0,0
5789,B,1,0,0,0,0
5790,A,1,0,0,0,0
5791,A,1,0,0,0,0
5792,B,1,0,0,0,0
5793,B,1,1,0,0,0
5794,B,1,0,0,0,0
5795,B,1,0,0,0,0
5796,B,1,0,0,0,0
5797,A,1,0,0,1,0
5798,B,1,0,0,1,0
5799,B,1,0,0,0,0
5800,A,1,0,0,0,0
5801,A,1,1,0,0,0
5802,A,1,0,0,0,0
5803,A,1,1,0,0,0
5804,B,1,1,0,0,0
5805,A,1,1,0,0,0
5806,A,1,0,0,0,0
5807,A,1,0,0,0,0
5808,B,1,1,0,0,0
5809,B,1,0,0,0,0
5810,A,1,1,1,0,0
5811,A,1,1,0,0,0
5812,B,1,0,0,0,0
5813,B,1,1,1,0,0
5814,A,1,1,1,0,0
5815,A,1,1,0,0,0
5816,A,1,1,0,0,0
5817,A,1,0,0,0,0
5818,B,1,1,0,0,0
5819,B,1,0,0,0,0
5820,A,1,0,0,0,0
5821,B,1,0,0,0,0
5822,A,1,0,0,0,1
5823,B,1,1,0,0,0
5824,B,1,0,1,0,0
5825,A,1,0,0,0,1
5826,A,1,1,0,0,0
5827,B,1,0,0,1,0
5828,A,1,0,0,0,0
5829,A,1,1,0,0,0
5830,B,1,1,0,0,0
5831,B,1,1,0,0,0
5832,A,1,0,0,0,0
5833,B,1,0,0,0,0
5834,A,1,0,0,0,0
5835,B,1,1,1,0,0
5836,B,1,0,0,0,0
5837,B,1,0,0,0,0
5838,A,1,0,0,0,1
5839,B,1,1,0,0,0
5840,B,1,1,0,0,0
5841,A,1,0,0,0,0
5842,A,1,1,0,0,0
5843,A,1,0,0,0,0
5844,A,1,1,0,0,0
5845,B,1,0,0,0,0
5846,A,1,0,0,0,0
5847,A,1,0,0,0,0
5848,B,1,0,0,0,0
5849,A,1,1,0,0,0
5850,B,1,1,1,0,0
5851,A,1,0,0,0,0
5852,B,1,0,0,0,0
5853,B,1,1,0,0,0
5854,B,1,1,0,0,0
5855,A,1,1,0,0,0
5856,B,1,1,0,0,0
5857,A,1,1,0,0,0
5858,A,1,1,0,0,0
5859,A,1,0,0,0,0
5860,B,1,0,0,0,0
5861,A,1,0,0,0,0
5862,B,1,0,0,0,0
5863,A,1,1,0,0,0
5864,A,1,1,0,0,0
5865,B,1,0,0,0,1
5866,A,1,0,0,0,0
5867,B,1,1,0,0,0
5868,A,1,0,1,0,0
5869,B,1,0,0,0,0
5870,B,1,0,0,0,0
5871,A,1,1,0,0,0
5872,A,1,1,0,0,0
5873,B,1,0,0,0,0
5874,B,1,1,0,0,0
5875,A,1,0,0,0,0
5876,A,1,0,0,0,0
5877,B,1,0,0,0,0
5878,B,1,1,0,0,0
5879,A,1,0,0,0,0
5880,A,1,1,0,0,0
5881,A,1,0,0,0,0
5882,B,1,1,0,0,0
5883,A,1,1,0,0,0
5884,B,1,0,0,1,0
5885,A,1,0,0,0,0
5886,A,1,0,1,0,1
5887,B,1,1,0,0,0
5888,B,1,0,0,0,0
5889,B,1,0,0,0,0
5890,A,1,0,1,0,1
5891,B,1,0,0,0,0
5892,B,1,0,0,1,0
5893,A,1,0,0,0,0
5894,A,1,0,0,0,1
5895,A,1,1,0,0,0
5896,A,1,0,0,0,0
5897,B,1,0,0,0,0
5898,A,1,0,0,0,0
5899,B,1,0,0,0,0
5900,B,1,0,0,0,0
5901,B,1,0,0,0,0
5902,B,1,0,0,0,0
5903,A,1,1,0,0,0
5904,A,1,0,1,0,0
5905,A,1,1,0,0,0
5906,B,1,0,1,0,0
5907,A,1,1,0,0,0
5908,B,1,1,1,0,1
5909,A,1,0,0,0,0
5910,A,1,1,0,0,0
5911,A,1,0,0,0,0
5912,B,1,1,0,0,0
5913,B,1,1,0,0,0
5914,A,1,0,0,0,0
5915,B,1,0,0,0,0
5916,A,1,0,0,0,0
5917,B,1,1,0,0,0
5918,B,1,0,0,0,0
5919,A,1,0,0,0,0
5920,B,1,0,0,0,1
5921,A,1,0,1,0,0
5922,B,1,0,0,0,0
5923,A,1,0,0,0,0
5924,B,1,0,1,0,0
5925,A,1,0,0,0,0
5926,B,1,0,0,0,0
5927,B,1,1,0,0,0
5928,B,1,1,0,0,0
5929,B,1,1,0,0,0
5930,B,1,0,0,0,0
5931,A,1,0,0,0,0
5932,A,1,0,0,0,0
5933,A,1,0,0,0,0
5934,B,1,0,0,0,0
5935,A,1,1,0,0,0
5936,B,1,1,0,0,0
5937,B,1,1,0,0,0
5938,A,1,1,0,0,0
5939,A,1,1,0,0,0
5940,A,1,0,0,0,0
5941,A,1,1,0,0,0
5942,A,1,1,0,0,0
5943,A,1,0,0,0,0
5944,B,1,0,0,0,0
5945,B,1,0,1,0,1
5946,A,1,1,0,0,0
5947,A,1,0,0,0,0
5948,A,1,0,0,0,0
5949,B,1,1,0,0,0
5950,B,1,0,0,0,0
5951,A,1,1,0,0,0
5952,A,1,0,1,0,0
5953,B,1,0,0,1,0
5954,B,1,1,0,0,0
5955,A,1,0,0,0,0
5956,B,1,0,0,0,0
5957,A,1,0,0,0,0
5958,A,1,0,0,0,0
5959,B,1,1,0,0,0
5960,B,1,1,0,0,0
5961,A,1,1,0,0,0
5962,B,1,0,0,0,0
5963,A,1,0,0,0,0
5964,B,1,1,0,0,0
5965,A,1,1,1,0,0
5966,B,1,0,0,0,0
5967,B,1,0,0,1,0
5968,A,1,1,0,0,0
5969,B,1,0,0,0,0
5970,B,1,1,1,0,0
5971,B,1,1,0,0,0
5972,A,1,0,0,0,0
5973,B,1,0,1,0,0
5974,B,1,0,0,1,1
5975,A,1,0,0,0,0
5976,B,1,0,0,1,0
5977,A,1,1,0,0,0
5978,A,1,0,0,0,0
5979,B,1,0,0,0,0
5980,B,1,0,0,0,0
5981,B,1,0,0,0,0
5982,A,1,1,0,0,0
5983,B,1,1,0,0,0
5984,A,1,1,0,0,0
5985,A,1,0,0,0,0
5986,A,1,0,0,0,0
5987,B,1,0,0,0,0
5988,B,1,0,0,0,0
5989,B,1,0,1,0,0
5990,B,1,0,0,0,0
5991,A,1,0,0,0,0
5992,B,1,0,0,0,0
5993,A,1,0,0,0,0
5994,A,1,0,0,0,0
5995,A,1,1,0,0,0
5996,B,1,0,0,0,0
5997,B,1,0,0,0,0
5998,B,1,0,0,0,0
5999,A,1,0,0,0,0
6000,A,1,0,0,0,0
6001,B,1,0,0,0,0
6002,A,1,0,0,0,0
6003,B,1,0,1,0,0
6004,B,1,0,0,0,0
6005,A,1,0,0,0,0
6006,B,1,0,0,0,0
6007,B,1,0,0,0,0
6008,A,1,0,0,0,0
6009,B,1,1,0,0,0
6010,A,1,0,0,0,0
6011,B,1,1,0,0,0
6012,B,1,0,1,0,0
6013,B,1,0,1,0,0
6014,B,1,1,0,0,0
6015,A,1,0,0,0,0
6016,B,1,0,0,0,0
6017,A,1,0,0,0,0
6018,B,1,0,0,0,0
6019,B,1,0,1,0,0
6020,A,1,0,0,0,0
6021,A,1,0,0,0,0
6022,B,1,0,0,0,0
6023,B,1,1,0,0,0
6024,A,1,0,0,0,0
6025,A,1,1,0,0,0
6026,A,1,0,0,0,0
6027,B,1,0,0,1,0
6028,A,1,0,0,0,0
6029,B,1,1,0,0,0
6030,A,1,0,0,0,0
6031,B,1,0,0,0,0
6032,A,1,0,0,0,0
6033,B,1,0,1,0,0
6034,A,1,0,0,0,0
6035,B,1,0,0,0,0
6036,A,1,0,0,0,0
6037,B,1,0,0,0,0
6038,B,1,0,0,0,0
6039,A,1,0,0,0,0
6040,B,1,0,0,0,0
6041,B,1,0,0,0,1
6042,A,1,0,0,0,0
6043,A,1,0,0,0,1
6044,A,1,0,0,0,0
6045,B,1,0,0,0,0
6046,B,1,0,0,0,0
6047,A,1,0,0,0,0
6048,B,1,0,0,0,0
6049,B,1,0,0,0,0
6050,B,1,1,0,0,0
6051,B,1,0,1,0,0
6052,B,1,0,0,0,0
6053,B,1,0,0,0,0
6054,A,1,1,0,0,0
6055,B,1,0,0,0,0
6056,A,1,0,0,0,0
6057,A,1,0,0,0,0
6058,A,1,0,0,0,0
6059,B,1,0,1,0,0
6060,B,1,0,1,0,0
6061,A,1,0,0,0,0
6062,A,1,1,0,0,0
6063,A,1,0,0,0,0
6064,B,1,0,0,0,0
6065,A,1,0,0,0,0
6066,B,1,1,0,0,0
6067,A,1,1,0,0,0
6068,A,1,0,0,0,0
6069,A,1,0,1,0,0
6070,A,1,0,0,0,0
6071,B,1,0,0,0,0
6072,A,1,1,0,0,0
6073,A,1,0,0,0,0
6074,A,1,0,0,0,0
6075,A,1,1,1,0,0
6076,A,1,1,0,0,0
6077,A,1,1,0,0,0
6078,B,1,1,1,0,0
6079,B,1,0,1,0,0
6080,A,1,0,0,0,0
6081,A,1,1,0,0,0
6082,B,1,0,0,0,0
6083,A,1,0,0,0,0
6084,A,1,0,0,0,0
6085,A,1,0,0,0,1
6086,A,1,1,0,0,0
6087,B,1,1,0,0,0
6088,A,1,0,0,0,0
6089,B,1,0,0,0,0
6090,A,1,0,0,0,0
6091,A,1,0,0,0,0
6092,B,1,0,0,0,0
6093,A,1,0,0,0,0
6094,B,1,0,0,0,0
6095,A,1,1,0,0,0
6096,B,1,0,0,0,0
6097,A,1,0,0,0,0
6098,B,1,1,0,0,0
6099,A,1,1,0,0,0
6100,B,1,0,1,0,0
6101,A,1,0,0,0,0
6102,B,1,1,0,0,0
6103,A,1,1,0,0,0
6104,B,1,1,0,0,0
6105,A,1,1,0,0,0
6106,A,1,1,1,0,0
6107,A,1,0,0,0,0
6108,A,1,0,0,0,0
6109,A,1,0,0,0,0
6110,B,1,1,0,0,0
6111,B,1,0,1,0,0
6112,A,1,1,0,0,0
6113,B,1,1,0,0,0
6114,B,1,1,0,0,0
6115,A,1,0,0,0,0
6116,B,1,0,0,0,0
6117,B,1,0,0,0,0
6118,B,1,1,0,0,0
6119,A,1,0,0,0,0
6120,B,1,0,0,0,0
6121,A,1,1,0,0,0
6122,A,1,1,0,0,0
6123,A,1,0,0,0,0
6124,B,1,0,0,1,0
6125,B,1,0,0,0,0
6126,B,1,0,0,0,0
6127,B,1,0,0,1,0
6128,A,1,0,0,0,0
6129,A,1,0,0,0,0
6130,A,1,1,0,0,0
6131,A,1,0,0,0,0
6132,B,1,1,0,0,0
6133,B,1,0,0,1,0
6134,A,1,1,1,0,0
6135,A,1,0,0,0,0
6136,A,1,1,0,0,0
6137,A,1,0,0,1,0
6138,B,1,0,0,0,0
6139,B,1,0,0,0,0
6140,B,1,1,1,0,0
6141,A,1,0,0,0,0
6142,A,1,0,0,0,0
6143,A,1,1,0,0,0
6144,B,1,1,0,0,0
6145,B,1,0,0,0,0
6146,A,1,0,0,0,0
6147,B,1,1,0,0,0
6148,A,1,0,0,0,0
6149,B,1,0,0,0,0
6150,B,1,0,0,0,0
6151,B,1,1,0,0,0
6152,B,1,1,0,0,0
6153,A,1,1,0,0,0
6154,A,1,0,0,0,0
6155,A,1,0,0,0,0
6156,A,1,1,1,0,0
6157,B,1,0,0,0,0
6158,B,1,0,0,0,0
6159,A,1,1,0,0,0
6160,B,1,0,0,0,0
6161,A,1,1,0,1,0
6162,A,1,0,0,0,0
6163,A,1,0,1,0,0
6164,A,1,0,0,0,0
6165,A,1,0,0,0,0
6166,A,1,1,0,0,0
6167,A,1,1,0,0,0
6168,B,1,1,0,0,0
6169,A,1,0,0,0,0
6170,A,1,0,0,0,0
6171,A,1,0,0,0,0
6172,B,1,1,0,1,0
6173,A,1,0,0,0,0
6174,B,1,1,0,0,0
6175,B,1,0,1,0,0
6176,B,1,1,0,0,0
6177,B,1,0,1,1,0
6178,A,1,1,0,0,0
6179,A,1,1,0,0,0
6180,A,1,0,1,0,0
6181,B,1,0,0,0,0
6182,A,1,0,0,0,0
6183,A,1,1,0,0,0
6184,B,1,1,0,0,0
6185,A,1,1,0,0,0
6186,B,1,0,0,0,0
6187,B,1,1,1,0,0
6188,A,1,0,0,0,0
6189,A,1,0,0,0,0
6190,A,1,0,0,0,0
6191,B,1,0,0,0,0
6192,B,1,0,0,0,0
6193,B,1,1,0,0,0
6194,B,1,1,1,0,0
6195,B,1,1,0,0,0
6196,A,1,0,0,0,0
6197,A,1,1,0,0,0
6198,B,1,0,0,0,0
6199,A,1,1,0,0,0
6200,A,1,0,0,0,0
6201,B,1,0,0,0,0
6202,A,1,0,0,0,0
6203,B,1,1,0,0,0
6204,B,1,0,0,0,0
6205,A,1,0,0,0,0
6206,B,1,1,0,1,0
6207,A,1,0,1,0,0
6208,A,1,1,1,0,0
6209,A,1,1,1,0,0
6210,A,1,0,0,1,0
6211,A,1,1,0,0,0
6212,A,1,0,0,0,0
6213,A,1,1,0,0,0
6214,A,1,0,0,0,0
6215,B,1,0,0,0,0
6216,B,1,0,0,1,0
6217,A,1,1,0,0,0
6218,A,1,0,0,0,0
6219,A,1,1,0,0,0
6220,A,1,0,0,0,0
6221,B,1,0,1,0,0
6222,B,1,1,0,1,0
6223,A,1,1,0,0,0
6224,A,1,0,0,0,0
6225,A,1,1,0,0,0
6226,B,1,1,0,0,0
6227,A,1,1,0,0,0
6228,B,1,0,0,0,0
6229,B,1,1,0,0,0
6230,A,1,0,0,0,0
6231,B,1,0,0,0,0
6232,B,1,0,0,0,0
6233,B,1,0,1,0,0
6234,A,1,0,0,0,0
6235,A,1,0,0,0,0
6236,B,1,1,0,0,0
6237,B,1,0,0,1,0
6238,B,1,0,1,0,0
6239,B,1,0,0,0,0
6240,B,1,1,0,0,0
6241,B,1,0,0,0,0
6242,A,1,0,1,0,0
6243,B,1,1,1,0,0
6244,B,1,0,0,1,0
6245,B,1,1,0,1,0
6246,B,1,0,0,0,0
6247,A,1,1,0,0,0
6248,B,1,1,0,0,0
6249,B,1,0,0,0,0
6250,A,1,0,0,0,0
6251,A,1,1,0,0,0
6252,A,1,1,1,0,0
6253,A,1,0,0,0,0
6254,A,1,0,0,0,0
6255,A,1,1,0,1,0
6256,B,1,0,0,0,0
6257,B,1,0,1,0,0
6258,B,1,0,0,1,0
6259,B,1,1,0,1,0
6260,A,1,1,0,0,0
6261,A,1,1,0,0,0
6262,B,1,1,0,0,0
6263,A,1,0,0,0,0
6264,B,1,1,0,0,0
6265,B,1,1,0,0,0
6266,B,1,0,0,0,0
6267,B,1,0,0,0,0
6268,A,1,1,0,0,0
6269,A,1,0,0,0,0
6270,B,1,0,0,0,0
6271,A,1,0,0,0,0
6272,B,1,0,0,0,0
6273,A,1,1,0,0,0
6274,B,1,0,0,0,0
6275,B,1,0,0,0,0
6276,B,1,0,0,0,0
6277,A,1,1,0,0,0
6278,A,1,0,0,0,0
6279,B,1,1,0,0,0
6280,A,1,0,0,0,0
6281,B,1,0,0,0,0
6282,B,1,0,0,0,0
6283,B,1,1,0,1,0
6284,B,1,1,0,0,0
6285,A,1,0,0,0,0
6286,B,1,0,0,0,0
6287,B,1,0,0,0,0
6288,A,1,0,1,0,0
6289,B,1,0,1,0,0
6290,A,1,0,0,0,0
6291,A,1,0,0,0,0
6292,A,1,0,0,1,0
6293,B,1,0,0,0,0
6294,A,1,0,0,0,0
6295,B,1,0,0,0,0
6296,B,1,0,0,0,0
6297,A,1,1,0,0,0
6298,A,1,0,0,0,0
6299,B,1,0,0,0,0
6300,A,1,0,0,0,0
6301,B,1,1,0,0,0
6302,A,1,0,0,0,0
6303,A,1,1,0,0,0
6304,B,1,1,0,0,0
6305,A,1,0,0,0,0
6306,A,1,0,0,0,0
6307,A,1,0,0,0,1
6308,A,1,1,0,0,0
6309,B,1,1,0,0,0
6310,B,1,1,1,0,0
6311,A,1,0,0,0,1
6312,B,1,1,0,0,0
6313,B,1,0,0,0,1
6314,A,1,0,0,0,0
6315,A,1,0,0,0,0
6316,B,1,0,0,0,0
6317,B,1,0,0,0,0
6318,B,1,0,0,0,0
6319,B,1,0,0,1,0
6320,A,1,1,0,0,0
6321,B,1,0,0,0,0
6322,B,1,0,1,0,0
6323,B,1,1,0,0,0
6324,A,1,0,0,0,0
6325,A,1,1,0,0,0
6326,A,1,0,0,0,0
6327,B,1,0,0,0,1
6328,A,1,1,0,0,0
6329,A,1,1,0,0,0
6330,A,1,0,0,0,0
6331,A,1,0,0,0,0
6332,B,1,1,0,0,0
6333,B,1,0,0,0,0
6334,B,1,0,0,1,0
6335,A,1,1,0,0,0
6336,B,1,1,0,0,0
6337,A,1,0,0,0,0
6338,A,1,1,0,0,0
6339,A,1,0,0,0,0
6340,A,1,0,0,0,0
6341,A,1,0,0,0,0
6342,B,1,1,0,0,1
6343,B,1,0,0,0,0
6344,B,1,1,1,1,0
6345,A,1,1,0,0,0
6346,A,1,1,0,0,0
6347,A,1,1,0,0,0
6348,B,1,0,0,0,0
6349,B,1,0,0,0,0
6350,B,1,0,0,0,0
6351,A,1,0,0,0,0
6352,B,1,1,0,1,0
6353,A,1,1,0,0,0
6354,B,1,1,1,0,0
6355,B,1,0,1,0,0
6356,B,1,1,0,0,0
6357,B,1,0,0,0,0
6358,A,1,0,1,0,0
6359,B,1,0,0,0,0
6360,B,1,0,0,0,0
6361,A,1,0,0,0,0
6362,A,1,1,0,0,0
6363,A,1,0,0,0,0
6364,A,1,0,0,0,0
6365,A,1,1,0,0,0
6366,B,1,1,0,0,0
6367,A,1,1,0,0,0
6368,A,1,0,0,0,0
6369,B,1,1,0,0,1
6370,B,1,0,0,0,0
6371,B,1,1,0,0,0
6372,A,1,0,0,0,0
6373,B,1,0,0,0,0
6374,B,1,1,0,0,0
6375,A,1,0,0,0,0
6376,A,1,0,0,0,1
6377,B,1,0,0,0,0
6378,B,1,0,0,0,0
6379,B,1,1,0,0,0
6380,B,1,0,0,0,0
6381,B,1,1,0,0,0
6382,B,1,1,0,0,0
6383,A,1,1,0,0,0
6384,A,1,1,0,0,0
6385,A,1,0,0,0,0
6386,B,1,0,0,0,0
6387,B,1,0,0,0,0
6388,B,1,1,0,0,0
6389,A,1,1,0,0,0
6390,B,1,0,0,0,0
6391,A,1,0,0,0,0
6392,A,1,0,0,0,0
6393,B,1,0,0,0,0
6394,B,1,1,0,0,0
6395,B,1,0,0,0,0
6396,A,1,0,0,0,0
6397,A,1,1,0,0,0
6398,A,1,0,0,0,1
6399,A,1,0,0,0,0
6400,B,1,1,1,0,0
6401,B,1,0,0,0,1
6402,B,1,0,0,0,0
6403,A,1,0,0,0,0
6404,B,1,0,0,0,0
6405,A,1,0,1,0,0
6406,B,1,0,1,0,0
6407,A,1,0,0,0,0
6408,A,1,0,0,0,0
6409,B,1,1,0,0,0
6410,B,1,0,0,0,0
6411,A,1,0,0,0,0
6412,A,1,1,0,0,0
6413,B,1,0,0,0,0
6414,A,1,0,0,0,0
6415,A,1,0,0,0,0
6416,A,1,0,0,0,0
6417,A,1,0,1,0,0
6418,B,1,1,0,0,0
6419,B,1,0,1,0,0
6420,B,1,0,0,0,0
6421,B,1,1,1,0,0
6422,A,1,1,1,0,0
6423,A,1,1,0,0,0
6424,A,1,0,0,1,0
6425,A,1,0,0,0,0
6426,A,1,1,0,0,0
6427,B,1,0,0,0,0
6428,B,1,0,1,0,0
6429,A,1,0,0,0,0
6430,B,1,1,0,0,0
6431,B,1,0,0,0,0
6432,B,1,0,0,0,0
6433,B,1,1,0,1,0
6434,B,1,1,0,0,0
6435,B,1,0,0,0,0
6436,B,1,0,1,0,0
6437,B,1,0,0,0,0
6438,A,1,0,0,0,0
6439,A,1,0,0,0,0
6440,B,1,0,0,0,0
6441,A,1,0,0,0,0
6442,A,1,1,0,0,0
6443,B,1,1,0,0,0
6444,A,1,0,0,0,0
6445,B,1,1,0,0,0
6446,B,1,0,1,0,0
6447,B,1,1,1,0,0
6448,A,1,0,0,0,0
6449,A,1,0,0,0,0
6450,B,1,0,0,0,0
6451,B,1,0,0,0,0
6452,B,1,0,0,0,0
6453,A,1,0,0,0,0
6454,A,1,0,1,0,0
6455,B,1,0,0,0,0
6456,A,1,0,0,0,0
6457,B,1,1,0,0,0
6458,A,1,0,0,0,0
6459,A,1,0,0,0,0
6460,A,1,0,0,0,0
6461,A,1,0,0,0,0
6462,B,1,0,0,0,0
6463,B,1,1,0,0,0
6464,A,1,0,0,0,0
6465,B,1,0,0,0,0
6466,A,1,0,0,0,0
6467,B,1,1,0,1,0
6468,A,1,1,0,0,0
6469,B,1,0,0,0,0
6470,B,1,0,0,0,0
6471,B,1,1,0,0,0
6472,B,1,1,0,0,0
6473,B,1,0,0,1,0
6474,B,1,0,0,0,0
6475,B,1,0,0,0,0
6476,B,1,1,1,0,0
6477,B,1,0,0,0,0
6478,A,1,0,0,0,0
6479,B,1,0,0,0,0
6480,A,1,1,0,0,0
6481,B,1,0,0,0,0
6482,A,1,1,0,0,0
6483,B,1,0,0,1,0
6484,A,1,0,0,0,0
6485,A,1,0,0,0,0
6486,A,1,0,0,0,0
6487,B,1,0,0,0,0
6488,A,1,0,0,0,0
6489,A,1,0,0,0,0
6490,B,1,0,0,0,0
6491,B,1,0,1,0,0
6492,A,1,0,0,0,0
6493,A,1,0,0,0,0
6494,A,1,1,0,0,0
6495,B,1,0,1,0,0
6496,A,1,1,0,0,1
6497,A,1,0,0,0,0
6498,A,1,0,0,0,0
6499,A,1,1,0,0,0
6500,B,1,1,0,0,0
6501,A,1,0,0,1,0
6502,A,1,0,0,0,0
6503,A,1,0,0,0,0
6504,A,1,1,0,0,0
6505,A,1,1,0,0,0
6506,B,1,0,0,0,0
6507,B,1,0,0,0,0
6508,B,1,0,0,0,0
6509,B,1,0,1,0,0
6510,B,1,0,0,0,0
6511,A,1,0,0,0,0
6512,B,1,0,0,0,0
6513,B,1,0,0,1,0
6514,B,1,1,0,0,0
6515,B,1,0,0,1,0
6516,A,1,0,0,1,0
6517,B,1,1,0,0,0
6518,B,1,0,0,0,0
6519,B,1,0,1,0,0
6520,A,1,0,0,0,0
6521,A,1,1,0,0,0
6522,A,1,1,0,0,0
6523,B,1,1,0,0,0
6524,A,1,0,0,0,0
6525,A,1,0,0,0,0
6526,B,1,0,0,0,0
6527,A,1,0,0,0,0
6528,B,1,1,0,0,0
6529,A,1,0,0,0,0
6530,B,1,0,0,0,0
6531,B,1,1,1,0,1
6532,B,1,0,0,0,0
6533,B,1,1,0,0,1
6534,A,1,0,0,0,0
6535,A,1,0,0,0,0
6536,A,1,0,0,0,0
6537,B,1,1,0,0,0
6538,B,1,1,0,0,0
6539,A,1,0,0,0,0
6540,B,1,1,0,0,1
6541,A,1,0,0,0,0
6542,B,1,1,0,0,0
6543,B,1,0,0,0,0
6544,A,1,0,0,1,0
6545,A,1,0,0,0,0
6546,A,1,1,0,0,0
6547,B,1,0,1,0,0
6548,B,1,0,0,0,0
6549,A,1,0,1,0,0
6550,A,1,0,0,0,0
6551,A,1,0,0,0,0
6552,B,1,0,0,0,0
6553,B,1,1,0,0,0
6554,A,1,0,0,0,0
6555,B,1,0,0,0,0
6556,B,1,0,1,0,0
6557,A,1,1,0,0,0
6558,A,1,0,0,0,0
6559,B,1,0,0,0,0
6560,B,1,0,0,0,0
6561,A,1,1,0,0,0
6562,A,1,1,0,0,0
6563,A,1,0,0,0,0
6564,B,1,1,0,0,0
6565,A,1,1,0,0,0
6566,A,1,0,0,0,0
6567,B,1,0,0,0,0
6568,B,1,0,0,0,0
6569,A,1,0,0,0,0
6570,A,1,1,0,0,0
6571,B,1,0,0,0,0
6572,A,1,1,0,0,0
6573,A,1,0,0,0,0
6574,B,1,1,0,0,0
6575,A,1,0,0,0,0
6576,B,1,0,1,0,0
6577,B,1,0,0,0,0
6578,A,1,1,0,0,0
6579,A,1,0,1,0,0
6580,B,1,0,0,1,0
6581,B,1,1,0,0,0
6582,B,1,0,0,1,0
6583,B,1,0,0,0,0
6584,A,1,0,0,0,0
6585,B,1,1,0,0,0
6586,A,1,0,0,0,0
6587,A,1,1,0,0,0
6588,A,1,0,0,0,0
6589,A,1,0,0,0,0
6590,B,1,0,0,0,0
6591,A,1,1,1,0,0
6592,A,1,0,0,0,0
6593,A,1,0,0,0,0
6594,B,1,1,0,0,0
6595,B,1,1,0,1,0
6596,A,1,0,0,0,0
6597,A,1,1,0,0,0
6598,A,1,1,0,0,0
6599,B,1,1,0,0,0
6600,B,1,0,0,0,0
6601,B,1,0,0,0,0
6602,B,1,0,0,0,0
6603,A,1,0,0,0,0
6604,B,1,0,0,0,0
6605,B,1,0,0,0,0
6606,A,1,0,0,0,0
6607,A,1,0,0,0,0
6608,B,1,0,0,0,0
6609,B,1,1,0,0,0
6610,A,1,1,0,0,0
6611,B,1,1,0,0,0
6612,B,1,1,0,0,0
6613,A,1,0,0,0,0
6614,A,1,0,0,0,0
6615,A,1,0,0,0,0
6616,B,1,1,0,0,0
6617,A,1,0,0,0,0
6618,A,1,1,0,0,0
6619,B,1,1,1,0,0
6620,B,1,0,0,0,0
6621,A,1,0,0,1,0
6622,A,1,0,0,0,0
6623,A,1,1,0,0,0
6624,B,1,0,0,0,0
6625,B,1,0,0,0,0
6626,A,1,0,0,0,0
6627,B,1,0,1,0,1
6628,B,1,1,0,0,0
6629,B,1,0,0,0,0
6630,B,1,0,0,0,0
6631,A,1,0,1,0,0
6632,A,1,0,0,0,0
6633,B,1,1,0,0,0
6634,B,1,1,0,0,0
6635,B,1,1,0,0,0
6636,A,1,0,0,0,0
6637,B,1,1,0,0,0
6638,B,1,1,0,0,0
6639,A,1,0,1,0,0
6640,A,1,0,1,0,0
6641,B,1,0,0,0,0
6642,B,1,0,0,0,0
6643,A,1,0,0,0,0
6644,B,1,0,0,0,0
6645,A,1,0,0,0,0
6646,A,1,1,0,0,0
6647,B,1,0,0,0,0
6648,B,1,0,0,0,0
6649,B,1,0,0,0,0
6650,B,1,1,0,0,0
6651,A,1,1,1,0,0
