user_id,transaction_amount,transaction_date,transaction_hour,transaction_country,device_type,merchant_category,location_distance_km,ip_risk_score,user_transaction_velocity,device_fingerprint,past_fraud_flag,is_fraud
8546,6.82,2024-03-03,2,BR,ios,gaming,7.05,0.17,2,normal,0,0
7480,165.96,2024-06-09,9,IL,android,utilities,5.33,0.154,1,high_risk,0,0
5256,65.24,2024-09-23,22,UK,ios,crypto,0.98,0.125,1,normal,0,0
1886,15.46,2024-01-06,1,IL,ios,gaming,0.92,0.332,2,normal,0,0
5063,27.62,2024-12-10,20,IL,android,ecommerce,7.74,0.376,0,normal,0,0
7067,40.44,2024-04-25,3,DE,android,crypto,4.16,0.309,0,normal,0,1
3023,65.64,2024-02-19,21,IL,ios,food,4.9,0.343,0,normal,0,0
5266,97.27,2024-07-15,20,BR,web,food,1.66,0.4,1,normal,0,0
1548,9.31,2024-04-17,23,IL,web,gaming,2.3,0.031,0,normal,0,0
4205,58.44,2024-03-16,19,US,ios,crypto,3.73,0.434,0,normal,0,0
7591,37.38,2024-03-25,17,FR,android,utilities,2.67,0.103,0,normal,0,0
1369,50.52,2024-04-23,20,IL,ios,food,0.08,0.31,0,normal,0,0
1758,40.52,2024-08-26,6,DE,android,food,14.22,0.125,0,normal,0,0
9710,34.95,2024-07-10,17,IL,ios,crypto,6.0,0.291,0,normal,0,0
4918,16.5,2024-12-19,3,FR,android,travel,4.77,0.498,2,normal,0,0
3485,36.96,2024-11-13,8,IL,ios,travel,5.46,0.068,0,normal,0,0
3053,15.51,2024-03-19,22,IN,android,food,1.27,0.493,0,normal,0,0
8383,7.28,2024-07-03,20,UK,android,crypto,0.3,0.635,0,normal,0,0
933,28.41,2024-09-29,14,IL,ios,food,3.05,0.849,0,normal,0,0
4238,6.26,2024-11-21,6,IL,ios,ecommerce,3.89,0.41,0,normal,0,0
7241,46.34,2024-10-04,11,US,ios,travel,5.79,0.447,0,normal,0,0
3239,8.76,2024-10-05,7,UK,ios,food,1.31,0.073,0,high_risk,0,0
566,33.77,2024-08-17,17,IL,android,ecommerce,1.05,0.312,1,normal,0,0
5379,200.96,2024-02-15,13,DE,android,food,4.71,0.52,0,normal,0,0
5559,5.5,2024-02-18,19,IL,ios,crypto,1.26,0.085,2,normal,0,0
9327,27.85,2024-07-16,12,FR,ios,gaming,5.74,0.18,0,normal,0,0
744,60.93,2024-04-21,16,UK,ios,ecommerce,4.11,0.385,0,normal,0,0
8865,13.65,2024-08-17,1,IL,ios,crypto,4.2,0.641,1,normal,0,0
8723,46.13,2024-05-05,1,FR,android,utilities,7.08,0.209,0,normal,0,0
5410,19.93,2024-10-01,9,BR,android,ecommerce,3.21,0.236,1,normal,0,0
8754,17.6,2024-09-16,18,IL,android,utilities,7.1,0.434,2,normal,0,0
5630,117.68,2024-03-12,9,IL,ios,food,2.55,0.161,0,normal,0,0
6319,16.36,2024-11-07,1,IL,android,subscription,0.81,0.211,0,normal,0,0
302,28.62,2024-08-07,19,IL,android,crypto,3.92,0.414,0,normal,0,0
3768,14.29,2024-10-17,5,IL,ios,subscription,5.06,0.474,0,normal,0,0
4281,21.7,2024-12-13,5,US,android,utilities,7.19,0.266,0,normal,0,0
7507,22.34,2024-11-02,23,DE,web,food,0.13,0.341,0,normal,0,0
8702,24.78,2024-06-02,16,FR,web,gaming,13.1,0.104,0,normal,0,0
6963,56.23,2024-10-30,6,US,ios,ecommerce,4.45,0.251,2,normal,0,0
5430,72.85,2024-06-08,0,DE,ios,food,1.5,0.392,0,normal,0,0
7249,40.74,2024-12-15,21,IN,ios,utilities,10.13,0.021,0,normal,0,0
3446,52.14,2024-05-29,17,IL,android,ecommerce,3.36,0.386,1,normal,0,0
2204,88.9,2024-02-20,1,DE,ios,ecommerce,12.24,0.181,1,normal,0,0
2835,391.51,2024-04-26,19,IL,ios,travel,4.22,0.262,1,normal,0,0
8987,35.49,2024-07-30,19,IL,ios,subscription,0.76,0.048,0,normal,0,0
2480,142.78,2024-01-14,8,IL,ios,gaming,6.39,0.119,0,normal,0,0
9716,38.7,2024-01-01,17,IL,web,utilities,3.08,0.189,2,normal,0,0
4857,81.16,2024-12-28,9,FR,ios,food,2.47,0.318,1,normal,0,0
435,47.57,2024-06-19,4,IL,ios,subscription,0.04,0.177,0,normal,0,0
1707,112.73,2024-01-23,22,IL,ios,travel,0.13,0.365,1,normal,0,0
8261,34.77,2024-10-10,13,FR,android,crypto,7.04,0.177,0,high_risk,1,0
5726,64.51,2024-05-29,16,FR,android,utilities,4.11,0.078,0,normal,0,0
1905,36.4,2024-06-25,4,IL,ios,gaming,12.17,0.686,0,normal,0,0
7019,102.26,2024-05-02,21,CN,android,travel,10.06,0.337,0,normal,0,0
3960,263.97,2024-06-12,4,IL,ios,travel,4.4,0.347,1,normal,0,0
6826,18.94,2024-12-10,15,UK,android,food,3.93,0.367,0,normal,0,0
6348,37.15,2024-10-14,19,IL,ios,utilities,4.02,0.2,0,normal,0,0
6157,9.24,2024-07-29,4,IL,android,food,3.26,0.061,0,normal,0,0
2714,12.6,2024-09-03,12,IL,android,utilities,12.7,0.28,0,normal,0,0
6195,137.36,2024-05-24,1,IL,ios,food,16.56,0.256,0,high_risk,0,0
6513,44.22,2024-06-29,17,IN,ios,subscription,2.29,0.606,1,normal,1,0
6868,30.14,2024-11-03,7,IL,android,travel,2.07,0.385,1,normal,0,0
3728,60.66,2024-10-24,0,IL,android,ecommerce,4.39,0.171,1,normal,0,0
3547,46.07,2024-04-23,3,IN,android,food,11.24,0.396,2,normal,0,0
2304,22.03,2024-06-30,19,UK,ios,food,7.3,0.228,0,normal,0,1
3682,17.85,2024-03-02,18,US,ios,food,10.63,0.547,1,normal,0,0
7853,49.61,2024-01-24,15,DE,android,utilities,0.87,0.37,0,normal,0,0
3222,15.43,2024-02-26,16,IL,web,food,4.77,0.221,0,normal,0,0
4375,12.49,2024-03-23,17,IL,android,subscription,5.0,0.132,1,normal,0,0
1083,24.16,2024-04-24,17,UK,ios,ecommerce,3.03,0.226,0,normal,0,0
8638,103.79,2024-03-23,21,IL,ios,food,4.54,0.654,1,normal,0,0
1593,6.88,2024-04-24,22,UK,android,crypto,0.89,0.094,0,normal,0,0
5609,94.57,2024-03-16,23,BR,ios,ecommerce,0.03,0.141,1,normal,0,0
5527,53.51,2024-06-08,3,DE,android,gaming,5.26,0.361,0,normal,0,0
5180,7.06,2024-06-01,2,CN,android,gaming,0.47,0.157,1,normal,0,0
6473,51.07,2024-03-04,4,DE,android,gaming,0.26,0.409,1,normal,0,0
2776,32.76,2024-08-11,8,IL,ios,crypto,8.93,0.151,0,high_risk,0,0
1591,96.98,2024-01-04,13,FR,ios,food,3.1,0.133,2,normal,0,0
6005,123.86,2024-06-15,0,US,android,ecommerce,1.38,0.552,0,normal,0,0
7231,21.88,2024-05-09,0,UK,android,food,4.13,0.238,3,normal,0,0
2232,81.66,2024-07-17,10,BR,ios,food,6.18,0.024,2,high_risk,0,0
5119,23.54,2024-03-24,22,IL,ios,ecommerce,13.13,0.657,1,normal,0,0
6455,22.52,2024-02-05,19,CN,android,ecommerce,1.35,0.401,0,normal,0,0
7961,15.7,2024-07-06,14,IL,android,gaming,8.28,0.061,1,normal,0,0
1562,61.74,2024-01-17,1,IL,ios,travel,1.32,0.326,1,normal,0,1
3647,20.17,2024-03-26,18,IL,android,food,1.48,0.213,1,normal,0,0
7597,36.26,2024-11-22,2,IL,ios,food,1.99,0.529,1,normal,0,0
7241,88.6,2024-09-07,19,CN,ios,food,4.29,0.266,0,normal,0,0
4943,83.49,2024-04-13,7,CN,android,subscription,1.22,0.251,0,normal,0,0
3239,101.7,2024-12-08,13,DE,android,ecommerce,7.18,0.34,0,normal,0,0
1601,13.78,2024-11-25,7,IL,android,crypto,2.42,0.128,0,normal,0,0
5701,49.2,2024-09-05,16,IL,ios,crypto,2.32,0.047,1,normal,0,0
6072,128.16,2024-11-11,9,IN,android,food,7.8,0.103,0,normal,0,0
710,7.15,2024-10-22,5,IL,ios,utilities,20.77,0.18,1,normal,0,0
2972,84.12,2024-07-24,7,IN,ios,food,0.23,0.432,0,normal,0,0
794,19.13,2024-10-31,12,NG,android,travel,0.78,0.021,0,normal,0,0
3100,60.38,2024-11-07,23,IL,ios,crypto,7.26,0.169,1,normal,0,0
6031,68.19,2024-12-02,21,IL,ios,utilities,0.32,0.501,0,high_risk,0,0
5766,134.9,2024-09-22,23,IL,android,travel,1.79,0.129,1,normal,0,0
27,40.55,2024-07-28,7,IL,android,travel,7.79,0.428,0,normal,0,0
6694,99.27,2024-06-11,6,FR,android,utilities,25.21,0.34,0,normal,0,0
5323,7.32,2024-10-25,19,IL,android,food,2.35,0.13,0,normal,0,0
8277,32.28,2024-01-20,13,IL,android,food,2.77,0.097,0,normal,0,0
5952,33.95,2024-07-26,20,IL,android,travel,6.28,0.176,1,normal,0,0
3102,43.64,2024-02-08,17,US,ios,food,2.87,0.246,2,normal,0,0
6610,37.83,2024-02-19,14,BR,android,ecommerce,0.58,0.218,0,normal,0,0
9315,177.04,2024-04-01,4,US,web,gaming,13.4,0.375,2,normal,0,0
5310,9.09,2024-11-24,18,US,android,ecommerce,4.28,0.146,0,normal,0,0
12,20.4,2024-07-16,0,IL,ios,utilities,0.58,0.323,0,normal,0,0
7771,178.09,2024-07-19,14,BR,android,ecommerce,0.15,0.479,0,normal,0,0
9941,34.47,2024-06-24,21,CN,android,gaming,2.95,0.154,0,normal,0,0
5414,47.33,2024-10-17,9,BR,web,travel,0.17,0.52,0,normal,0,0
5775,9.22,2024-05-29,23,IL,ios,subscription,13.21,0.311,0,normal,0,0
180,21.71,2024-02-15,14,IL,android,subscription,4.32,0.245,0,normal,0,0
797,7.02,2024-03-29,12,IN,ios,ecommerce,5.52,0.315,2,normal,0,1
7280,12.4,2024-08-15,14,IL,android,crypto,11.42,0.263,2,normal,0,0
7189,55.16,2024-09-19,13,IN,android,ecommerce,0.68,0.317,0,normal,0,0
7313,77.12,2024-01-15,9,IL,ios,crypto,0.73,0.615,0,normal,0,0
2025,107.04,2024-12-14,0,IL,web,crypto,2.16,0.395,0,normal,0,0
7667,19.48,2024-06-13,12,US,android,food,2.56,0.037,2,high_risk,0,0
3218,25.24,2024-03-14,16,US,web,ecommerce,9.89,0.125,1,normal,0,0
6585,47.13,2024-11-11,15,IL,web,food,0.12,0.189,1,normal,0,0
9079,9.37,2024-04-18,16,IL,ios,subscription,6.01,0.295,0,normal,0,0
5286,87.18,2024-09-25,10,US,ios,crypto,3.51,0.46,0,normal,0,0
7371,38.01,2024-05-26,15,UK,android,ecommerce,3.69,0.586,1,normal,0,0
1520,173.35,2024-10-31,11,IL,ios,crypto,2.99,0.109,0,normal,0,0
6612,11.24,2024-10-05,23,IL,android,food,9.47,0.236,0,normal,0,0
6857,12.15,2024-02-24,13,IL,android,subscription,3.8,0.335,0,normal,0,0
2433,26.43,2024-01-10,15,US,ios,crypto,9.29,0.24,0,normal,0,0
6458,16.58,2024-07-02,22,UK,android,food,8.26,0.047,0,normal,0,0
4867,64.63,2024-04-25,15,IN,ios,food,6.45,0.263,0,normal,0,0
5055,151.69,2024-12-25,10,IL,android,food,0.67,0.086,0,normal,0,0
9109,9.71,2024-11-14,1,IL,ios,crypto,2.64,0.189,1,normal,0,0
2071,18.87,2024-07-03,2,BR,ios,travel,0.16,0.14,0,normal,0,0
1782,18.58,2024-02-15,4,IL,ios,utilities,20.37,0.317,1,normal,0,0
8531,40.57,2024-02-25,15,IN,android,food,3.74,0.661,0,normal,0,0
1517,35.08,2024-04-18,22,IL,web,ecommerce,5.66,0.287,1,normal,0,0
5492,69.89,2024-09-30,16,IL,android,gaming,0.5,0.293,0,normal,0,0
9107,70.96,2024-03-08,15,DE,ios,utilities,3.52,0.205,0,normal,0,0
5950,47.52,2024-11-10,9,BR,ios,ecommerce,2.27,0.134,2,normal,0,0
3291,49.7,2024-05-11,21,IL,android,crypto,1.21,0.099,0,normal,0,0
4571,97.36,2024-05-22,11,DE,android,ecommerce,8.81,0.174,0,normal,0,0
9639,30.29,2024-06-07,22,IL,android,gaming,6.68,0.377,0,normal,0,0
1380,5.62,2024-09-14,2,IL,android,gaming,4.11,0.631,0,normal,0,0
9676,16.98,2024-07-22,18,IL,web,subscription,0.42,0.273,0,normal,0,0
7671,6.8,2024-03-02,1,US,ios,travel,0.84,0.407,0,normal,0,0
801,30.0,2024-06-09,1,IL,web,travel,29.43,0.302,1,normal,0,0
9439,27.15,2024-09-08,19,IL,ios,ecommerce,2.28,0.493,0,normal,0,0
5268,10.19,2024-05-27,8,IL,ios,food,16.05,0.624,1,normal,1,0
3496,75.33,2024-11-16,8,IL,ios,ecommerce,7.93,0.28,1,normal,0,0
3258,45.27,2024-09-09,2,BR,ios,food,5.04,0.286,0,normal,0,0
6559,17.79,2024-12-05,21,IL,android,ecommerce,0.9,0.097,0,normal,0,0
982,76.17,2024-01-24,3,UK,ios,gaming,11.73,0.09,1,normal,0,0
2089,60.12,2024-05-21,12,IL,ios,gaming,0.66,0.507,0,normal,0,0
2953,15.63,2024-02-18,9,NG,android,gaming,3.52,0.186,1,normal,0,0
9204,208.4,2024-04-10,16,UK,ios,gaming,4.07,0.455,0,normal,0,0
2127,14.77,2024-06-05,21,US,android,ecommerce,4.34,0.324,0,normal,0,0
4813,78.85,2024-05-28,1,DE,ios,ecommerce,5.89,0.168,1,normal,0,0
8064,177.55,2024-10-14,18,DE,ios,utilities,1.26,0.143,1,normal,0,0
3862,69.64,2024-07-05,0,US,android,ecommerce,0.52,0.12,0,normal,0,0
5904,59.8,2024-05-07,3,IL,android,ecommerce,6.84,0.267,1,normal,0,0
2592,121.82,2024-02-22,18,IL,ios,ecommerce,1.02,0.18,0,normal,0,0
9666,20.68,2024-03-27,21,UK,ios,food,0.52,0.127,1,normal,0,0
9358,21.23,2024-08-08,4,IL,ios,food,2.06,0.297,0,normal,0,0
3323,56.24,2024-07-24,13,US,android,food,3.21,0.204,1,normal,0,1
6438,111.91,2024-03-03,14,IL,ios,gaming,3.84,0.265,0,normal,0,0
8802,53.03,2024-07-17,22,IN,android,subscription,1.44,0.423,0,normal,0,0
2862,193.72,2024-05-30,20,FR,android,gaming,14.07,0.143,0,normal,0,0
1656,17.61,2024-03-21,13,FR,android,food,4.67,0.359,0,normal,0,0
1756,92.4,2024-02-03,22,IN,ios,food,1.11,0.161,1,normal,0,0
8238,136.05,2024-08-11,0,IL,android,ecommerce,5.98,0.329,0,normal,0,0
9452,32.84,2024-02-11,2,FR,ios,food,0.91,0.223,0,normal,0,0
6228,168.49,2024-08-24,14,BR,ios,food,5.97,0.273,1,normal,0,0
4639,16.29,2024-07-30,3,IL,android,subscription,3.62,0.228,0,normal,0,0
9644,157.7,2024-07-18,12,IL,ios,food,3.33,0.228,0,normal,0,0
2568,121.55,2024-11-23,19,NG,android,food,1.83,0.052,0,normal,0,0
3124,8.42,2024-03-28,16,NG,android,ecommerce,7.99,0.235,0,normal,0,0
5165,41.84,2024-10-28,15,DE,android,food,0.01,0.246,1,normal,0,0
7082,42.63,2024-10-09,19,NG,ios,food,5.51,0.418,1,normal,0,0
4908,7.93,2024-04-05,8,UK,ios,gaming,11.93,0.277,1,normal,0,0
9681,7.02,2024-05-14,16,US,android,utilities,1.65,0.527,0,normal,0,0
9766,5.26,2024-01-12,6,IL,ios,gaming,3.13,0.366,0,normal,0,0
4963,42.17,2024-04-21,7,IL,ios,crypto,3.89,0.325,0,normal,0,0
7151,36.16,2024-05-14,7,DE,ios,utilities,13.11,0.08,0,normal,0,0
1767,146.06,2024-12-30,4,IL,ios,subscription,6.56,0.365,1,normal,0,0
3550,25.95,2024-05-11,10,IL,ios,utilities,3.32,0.214,0,normal,0,0
2310,58.68,2024-02-15,19,DE,android,utilities,3.68,0.445,1,normal,0,0
9635,5.38,2024-07-07,22,IL,android,travel,5.76,0.164,0,normal,0,0
1977,59.46,2024-07-26,1,IL,android,food,6.29,0.112,1,normal,0,0
7181,127.36,2024-02-09,19,IL,ios,utilities,9.97,0.363,0,normal,0,0
2491,26.91,2024-10-16,6,UK,ios,gaming,1.88,0.283,1,normal,0,0
8918,23.85,2024-10-09,6,IL,ios,utilities,2.82,0.405,0,normal,0,0
4382,54.18,2024-01-01,17,IN,android,gaming,8.1,0.239,0,normal,0,0
5988,24.92,2024-05-28,7,UK,ios,ecommerce,5.71,0.192,1,normal,0,1
7426,30.74,2024-10-14,15,BR,android,food,3.24,0.161,0,normal,0,0
3620,20.95,2024-07-21,10,CN,ios,crypto,0.2,0.117,0,high_risk,0,0
6061,26.15,2024-08-02,7,IN,android,gaming,0.2,0.368,1,normal,0,0
8690,61.88,2024-07-06,2,IL,android,food,8.22,0.2,1,normal,0,0
3977,132.79,2024-03-08,10,UK,android,ecommerce,7.82,0.464,1,normal,0,0
705,48.75,2024-05-09,5,IN,ios,ecommerce,10.78,0.032,1,normal,0,0
5453,5.5,2024-12-05,16,IL,android,gaming,0.04,0.217,1,normal,0,0
6095,20.32,2024-11-05,20,BR,android,crypto,0.91,0.174,1,normal,0,0
3682,157.08,2024-07-15,0,BR,android,subscription,3.6,0.472,1,normal,0,0
4139,125.58,2024-05-17,16,IL,android,travel,2.93,0.388,0,normal,0,0
1917,11.14,2024-03-13,7,FR,android,travel,11.25,0.16,0,normal,1,0
9567,124.53,2024-01-03,4,FR,ios,travel,0.87,0.554,0,normal,0,1
7502,171.95,2024-10-13,19,IL,ios,crypto,0.08,0.219,0,normal,0,0
1846,24.62,2024-04-08,23,FR,android,food,8.39,0.233,1,normal,0,0
4655,65.37,2024-05-14,18,IL,ios,utilities,9.45,0.155,3,normal,0,0
6414,46.05,2024-09-28,5,IN,ios,crypto,1.73,0.133,1,high_risk,0,0
8112,25.55,2024-01-16,13,IL,web,ecommerce,2.9,0.38,0,normal,0,0
7991,13.32,2024-12-13,22,IL,ios,subscription,0.44,0.633,0,normal,0,0
9629,27.86,2024-04-12,1,IN,web,gaming,8.46,0.222,0,normal,0,0
3091,136.41,2024-09-25,6,DE,ios,travel,6.27,0.219,0,normal,0,0
1371,88.37,2024-08-23,13,IL,android,subscription,5.86,0.166,2,normal,0,0
1929,25.07,2024-07-07,10,IL,ios,ecommerce,3.89,0.284,5,normal,0,0
1637,44.67,2024-07-30,0,IN,android,subscription,0.65,0.246,1,normal,0,0
6181,31.04,2024-06-21,6,US,web,ecommerce,3.43,0.236,0,normal,0,0
8284,36.39,2024-09-04,0,UK,ios,gaming,2.81,0.532,0,normal,0,0
1844,76.61,2024-07-14,14,DE,web,crypto,17.01,0.273,1,normal,0,0
8377,44.15,2024-05-31,8,IL,ios,ecommerce,3.14,0.047,0,normal,0,0
9764,14.99,2024-08-11,13,UK,ios,gaming,1.35,0.026,0,normal,0,0
832,20.67,2024-03-26,20,US,web,food,1.58,0.117,0,normal,0,0
5539,46.94,2024-07-06,23,IL,ios,ecommerce,3.53,0.706,0,normal,0,0
5316,64.02,2024-05-05,6,IL,android,ecommerce,3.66,0.423,0,normal,0,0
8456,40.48,2024-07-06,20,IL,ios,food,11.13,0.221,1,high_risk,0,0
5328,53.41,2024-09-17,18,IN,android,utilities,2.17,0.639,0,normal,0,0
1287,82.88,2024-04-30,2,IL,android,food,11.71,0.148,2,normal,0,0
1530,44.42,2024-12-19,1,US,ios,food,5.85,0.317,1,normal,0,0
6656,194.03,2024-12-25,5,IL,android,food,1.21,0.215,0,normal,0,0
1878,18.43,2024-06-08,8,IL,android,crypto,0.23,0.107,1,normal,0,0
9942,131.09,2024-09-05,23,NG,android,food,2.56,0.565,0,normal,0,0
5432,19.23,2024-03-28,16,FR,android,ecommerce,3.23,0.486,0,normal,0,0
9390,42.93,2024-12-22,7,US,android,travel,6.43,0.218,0,normal,0,0
2479,35.43,2024-05-15,15,US,android,gaming,0.24,0.083,0,normal,0,0
101,28.33,2024-07-28,1,IL,ios,travel,1.16,0.584,0,normal,0,0
3088,169.48,2024-08-23,5,IL,android,food,0.74,0.398,1,normal,0,0
5829,20.89,2024-03-13,9,BR,ios,subscription,0.04,0.225,0,normal,0,0
7426,61.18,2024-11-16,10,IL,android,gaming,10.18,0.218,0,normal,0,0
2292,86.5,2024-04-26,7,IL,ios,food,3.49,0.485,1,normal,0,0
5468,15.97,2024-07-17,20,CN,ios,subscription,4.39,0.259,0,normal,1,0
8297,185.88,2024-10-02,16,IL,ios,utilities,1.74,0.768,2,normal,0,0
694,44.55,2024-09-08,17,IL,ios,crypto,9.09,0.544,1,normal,0,0
5787,127.96,2024-05-18,0,IL,android,utilities,6.38,0.54,0,normal,0,0
5407,59.51,2024-07-30,23,IL,android,travel,0.54,0.145,0,normal,0,0
3492,57.41,2024-12-30,16,IL,web,crypto,6.57,0.489,1,high_risk,0,0
3393,26.2,2024-09-14,16,DE,android,crypto,10.67,0.207,0,normal,0,0
2269,78.61,2024-04-06,5,BR,ios,crypto,1.58,0.477,0,normal,0,0
5633,6.51,2024-12-07,21,DE,android,ecommerce,5.89,0.487,2,normal,0,0
3784,45.58,2024-12-13,21,IL,ios,food,25.94,0.201,0,normal,0,0
9082,6.63,2024-06-07,2,FR,ios,travel,9.23,0.143,2,normal,0,0
5974,23.33,2024-08-14,23,UK,ios,gaming,9.24,0.023,1,normal,0,0
5970,10.06,2024-09-22,16,DE,ios,gaming,4.57,0.274,1,normal,0,0
8982,126.29,2024-12-07,19,UK,ios,ecommerce,3.73,0.267,0,high_risk,0,0
4649,54.48,2024-02-28,22,IL,android,gaming,2.86,0.221,1,normal,0,0
4940,60.21,2024-12-28,18,CN,ios,ecommerce,3.89,0.165,0,normal,0,0
8851,100.23,2024-08-17,12,BR,android,travel,0.82,0.421,1,normal,0,0
8025,71.03,2024-04-23,13,US,ios,gaming,7.07,0.093,0,normal,0,0
7858,11.63,2024-05-14,8,BR,ios,crypto,9.51,0.071,1,normal,0,0
1019,53.06,2024-10-19,10,US,ios,food,12.92,0.021,2,normal,0,0
1954,196.23,2024-09-25,5,US,web,travel,6.97,0.163,0,normal,0,0
9383,17.05,2024-01-03,10,IL,ios,ecommerce,12.98,0.324,3,normal,0,0
3658,53.34,2024-10-21,3,US,android,ecommerce,7.02,0.153,1,high_risk,0,0
4847,46.46,2024-10-05,20,IL,android,food,0.59,0.427,0,normal,0,0
2297,29.85,2024-01-20,17,NG,android,ecommerce,4.81,0.303,1,normal,0,0
775,159.65,2024-10-16,17,IL,android,crypto,3.29,0.127,1,normal,0,0
2812,27.03,2024-09-16,12,IN,android,food,7.94,0.182,0,normal,0,0
9573,9.92,2024-04-18,5,CN,android,travel,7.86,0.24,1,normal,0,0
3183,169.23,2024-06-18,20,BR,android,travel,1.88,0.772,0,normal,0,1
7868,70.32,2024-11-03,1,IL,android,crypto,4.14,0.131,1,normal,0,0
4330,25.96,2024-05-08,20,DE,ios,food,1.66,0.11,1,normal,0,0
6168,21.46,2024-03-27,11,IL,android,gaming,15.32,0.294,1,normal,0,0
3098,136.57,2024-12-29,7,US,ios,food,4.8,0.157,1,normal,0,0
1405,20.98,2024-08-17,17,IL,android,subscription,1.09,0.439,2,normal,1,0
5102,43.52,2024-06-22,0,IL,ios,food,2.07,0.515,1,normal,0,0
1370,17.1,2024-06-07,14,IL,ios,food,0.38,0.544,0,normal,0,0
5498,272.11,2024-03-06,22,IL,ios,food,1.68,0.411,2,normal,0,0
6666,78.38,2024-12-01,19,FR,android,travel,0.62,0.273,0,normal,0,0
2065,46.92,2024-12-26,14,IL,ios,gaming,7.74,0.018,1,normal,0,0
2766,73.49,2024-09-10,13,DE,android,subscription,8.88,0.482,0,normal,0,0
2818,129.07,2024-05-28,2,IL,android,food,12.32,0.223,0,normal,0,0
7792,170.01,2024-07-12,10,NG,web,food,2.66,0.397,0,normal,0,0
717,82.09,2024-11-03,16,IL,android,subscription,1.94,0.32,1,normal,0,0
4041,99.55,2024-10-18,17,IL,ios,utilities,1.06,0.364,0,normal,0,0
1712,30.36,2024-11-22,8,US,ios,ecommerce,13.13,0.167,1,normal,0,0
9418,29.86,2024-04-10,6,NG,web,travel,1.41,0.518,0,normal,0,0
5368,87.59,2024-11-24,10,IL,web,travel,27.05,0.277,0,normal,0,0
6262,76.28,2024-01-16,0,IL,ios,gaming,6.27,0.445,0,normal,0,0
9,120.62,2024-08-03,12,UK,android,ecommerce,3.58,0.242,0,high_risk,0,0
8790,12.14,2024-08-03,12,IN,android,travel,1.27,0.429,2,normal,0,0
4119,63.69,2024-02-08,22,FR,web,gaming,9.67,0.394,0,normal,0,0
6087,57.16,2024-01-11,15,IL,android,gaming,9.89,0.298,0,normal,0,0
6384,85.1,2024-01-30,3,IL,android,travel,2.77,0.222,0,normal,0,0
9801,6.24,2024-06-16,17,BR,android,food,7.78,0.531,0,normal,0,0
3668,92.51,2024-06-26,5,DE,android,utilities,5.49,0.263,2,normal,0,0
2247,24.76,2024-07-18,21,IL,android,ecommerce,1.33,0.06,1,normal,0,0
3627,63.1,2024-01-21,7,DE,web,gaming,3.15,0.172,0,normal,0,0
2823,52.93,2024-11-19,15,IN,ios,travel,2.45,0.15,1,high_risk,0,0
8284,34.01,2024-12-12,15,IL,web,crypto,9.47,0.155,0,normal,0,0
851,73.53,2024-10-17,4,IL,android,utilities,2.48,0.143,0,normal,0,0
1108,167.49,2024-05-03,20,IL,android,ecommerce,1.46,0.517,0,normal,0,0
300,24.54,2024-05-08,5,IN,ios,subscription,5.15,0.057,2,normal,0,0
8103,74.0,2024-01-31,9,IN,ios,subscription,4.56,0.033,1,normal,0,0
9670,23.88,2024-02-28,22,IL,web,utilities,1.77,0.045,0,normal,0,0
5401,98.43,2024-08-17,18,IL,android,food,2.33,0.392,0,normal,0,0
1083,33.75,2024-01-18,0,NG,web,gaming,10.65,0.253,0,normal,0,0
8168,34.83,2024-10-19,8,DE,android,subscription,8.71,0.205,0,normal,0,0
9558,78.89,2024-04-30,12,IL,android,food,3.75,0.23,0,normal,0,0
2801,39.28,2024-05-17,21,UK,web,food,10.93,0.675,0,normal,0,0
3952,20.51,2024-10-31,17,IL,android,ecommerce,0.13,0.185,0,normal,0,0
8968,275.6,2024-10-05,16,IL,ios,ecommerce,0.64,0.493,0,normal,0,0
6769,53.41,2024-01-19,12,BR,web,food,0.87,0.253,0,normal,0,0
1453,56.8,2024-10-24,23,DE,web,gaming,3.64,0.101,0,normal,0,0
1682,57.01,2024-08-09,19,IL,android,crypto,2.74,0.785,0,normal,0,0
2304,112.43,2024-10-23,10,CN,android,ecommerce,4.82,0.505,0,normal,0,0
7158,15.16,2024-07-08,7,BR,ios,food,12.61,0.158,0,normal,0,0
1852,8.05,2024-10-25,22,UK,ios,food,12.7,0.248,0,normal,0,0
1898,29.45,2024-12-29,20,DE,android,food,6.91,0.175,0,normal,0,0
5826,46.61,2024-07-28,11,US,web,ecommerce,7.25,0.514,0,normal,0,0
9520,21.82,2024-09-23,3,DE,android,ecommerce,0.32,0.269,0,normal,0,0
8807,63.43,2024-05-09,13,UK,android,travel,1.7,0.125,1,normal,0,0
245,8.84,2024-04-01,19,IL,ios,travel,2.9,0.134,0,normal,0,0
8949,83.2,2024-11-28,22,IL,ios,gaming,0.06,0.215,0,normal,0,0
9016,68.31,2024-12-29,15,IL,android,utilities,29.03,0.52,2,normal,0,0
3808,17.04,2024-01-24,23,IL,ios,ecommerce,0.06,0.335,1,normal,0,0
2780,22.72,2024-03-17,13,IL,web,subscription,6.73,0.138,0,normal,0,0
1847,87.25,2024-05-22,23,UK,ios,subscription,0.71,0.081,2,normal,0,0
7022,79.21,2024-07-31,22,IL,web,subscription,0.05,0.054,0,normal,0,0
9433,89.04,2024-04-12,0,IL,android,ecommerce,0.93,0.575,0,normal,1,0
474,24.45,2024-01-02,16,IL,web,crypto,6.28,0.235,0,normal,0,0
